,vsini80,vsini90,vsini100
T27000logg3.8,0.8038604887208786,0.8038604887208786,0.8038604887208786
T27000logg4.0,0.8126503072931618,0.8126503072931618,0.8126503072931618
T27000logg4.2,0.8581324113026624,0.8581324113026624,0.8581324113026624
T27000logg4.4,0.9088434604163328,0.9088434604163328,0.9088434604163328
T28000logg3.0,0.5519867335177132,0.5519867335177132,0.5519867335177132
T28000logg3.2,0.5402547775197457,0.5402547775197457,0.5402547775197457
T28000logg3.4,0.6632255380897077,0.6632255380897077,0.6632255380897077
T28000logg3.6,0.676547564929394,0.676547564929394,0.676547564929394
T28000logg3.8,0.7149721198359248,0.7149721198359248,0.7149721198359248
T28000logg4.0,0.8582627603715072,0.8582627603715072,0.8582627603715072
T28000logg4.2,0.8203013028593588,0.8203013028593588,0.8203013028593588
T29000logg3.0,1.336172486096881,1.336172486096881,1.336172486096881
T29000logg3.2,0.5453107364684165,0.5453107364684165,0.5453107364684165
T29000logg3.4,0.5699779180453038,0.5699779180453038,0.5699779180453038
T29000logg3.6,0.6595029515150141,0.6595029515150141,0.6595029515150141
T29000logg3.8,0.7341392184003853,0.7341392184003853,0.7341392184003853
T29000logg4.0,0.7822704772564685,0.7822704772564685,0.7822704772564685
T29000logg4.2,0.8227175994804862,0.8227175994804862,0.8227175994804862
T30000logg3.2,0.9973229768436159,0.9973229768436159,0.9973229768436159
T30000logg3.4,0.6357996249527862,0.6357996249527862,0.6357996249527862
T30000logg3.6,0.6184937835695807,0.6184937835695807,0.6184937835695807
T30000logg3.8,0.7052430659075982,0.7052430659075982,0.7052430659075982
T30000logg4.0,0.743452531691161,0.743452531691161,0.743452531691161
T30000logg4.2,0.7866873976443661,0.7866873976443661,0.7866873976443661
T30000logg4.4,0.8158752434821824,0.8158752434821824,0.8158752434821824
T31000logg3.2,0.8980394592239463,0.8980394592239463,0.8980394592239463
T31000logg3.4,0.7140763252886001,0.7140763252886001,0.7140763252886001
T31000logg3.6,0.6366485619177374,0.6366485619177374,0.6366485619177374
T31000logg3.8,0.6900189802830469,0.6900189802830469,0.6900189802830469
T31000logg4.0,0.7465961269425095,0.7465961269425095,0.7465961269425095
T31000logg4.2,0.7317064665391049,0.7317064665391049,0.7317064665391049
T31000logg4.4,0.8344003627754082,0.8344003627754082,0.8344003627754082
T32000logg3.2,0.865711819837389,0.865711819837389,0.865711819837389
T32000logg3.4,0.966503122560172,0.966503122560172,0.966503122560172
T32000logg3.6,0.6636611916634373,0.6636611916634373,0.6636611916634373
T32000logg3.8,0.6865434716242819,0.6865434716242819,0.6865434716242819
T32000logg4.0,0.7122622550130503,0.7122622550130503,0.7122622550130503
T32000logg4.2,0.831311838673124,0.831311838673124,0.831311838673124
T33000logg3.2,0.9951040696325244,0.9951040696325244,0.9951040696325244
T33000logg3.4,0.8712757294334127,0.8712757294334127,0.8712757294334127
T33000logg3.6,0.8074550993952478,0.8074550993952478,0.8074550993952478
T33000logg3.8,0.7214872994061705,0.7214872994061705,0.7214872994061705
T33000logg4.0,0.9309517676863209,0.9309517676863209,0.9309517676863209
T33000logg4.2,0.7424329425351704,0.7424329425351704,0.7424329425351704
T34000logg3.4,0.9289598989643902,0.9289598989643902,0.9289598989643902
T34000logg3.6,0.8583525522166964,0.8583525522166964,0.8583525522166964
T34000logg3.8,1.0169299114911934,1.0169299114911934,1.0169299114911934
T34000logg4.0,0.7580144808925118,0.7580144808925118,0.7580144808925118
T34000logg4.2,0.7175402591535923,0.7175402591535923,0.7175402591535923
T34000logg4.4,0.7910366512134822,0.7910366512134822,0.7910366512134822
T35000logg3.4,0.9583225203054253,0.9583225203054253,0.9583225203054253
T35000logg3.6,0.9085266947773641,0.9085266947773641,0.9085266947773641
T35000logg3.8,0.8314124253388063,0.8314124253388063,0.8314124253388063
T35000logg4.0,0.987997016986762,0.987997016986762,0.987997016986762
T35000logg4.2,1.1203151782686624,1.1203151782686624,1.1203151782686624
T36000logg3.6,0.9948725571534751,0.9948725571534751,0.9948725571534751
T36000logg3.8,1.0389115854250042,1.0389115854250042,1.0389115854250042
T36000logg4.0,0.8882610947380706,0.8882610947380706,0.8882610947380706
T36000logg4.2,0.848237584236135,0.848237584236135,0.848237584236135
T37000logg3.6,0.8986457981723686,0.8986457981723686,0.8986457981723686
T37000logg3.8,0.9925768538105916,0.9925768538105916,0.9925768538105916
T37000logg4.0,0.9453437430112601,0.9453437430112601,0.9453437430112601
T37000logg4.2,1.0065529506372615,1.0065529506372615,1.0065529506372615
T38000logg3.6,0.929617634459319,0.929617634459319,0.929617634459319
T38000logg3.8,0.9213637202086077,0.9213637202086077,0.9213637202086077
T38000logg4.0,0.8986353068632452,0.8986353068632452,0.8986353068632452
T38000logg4.2,0.9493001392945496,0.9493001392945496,0.9493001392945496
T38000logg4.4,0.8793339797816337,0.8793339797816337,0.8793339797816337
T39000logg3.6,1.197076538213698,1.197076538213698,1.197076538213698
T39000logg3.8,0.9658505297867837,0.9658505297867837,0.9658505297867837
T39000logg4.0,0.9294701613400047,0.9294701613400047,0.9294701613400047
T39000logg4.2,1.2047350853789542,1.2047350853789542,1.2047350853789542
T40000logg3.6,1.2189336989310389,1.2189336989310389,1.2189336989310389
T40000logg3.8,1.0563980180762829,1.0563980180762829,1.0563980180762829
T40000logg4.0,1.1323549038529608,1.1323549038529608,1.1323549038529608
T40000logg4.2,1.0690646351902668,1.0690646351902668,1.0690646351902668
T41000logg3.6,1.209330756998865,1.209330756998865,1.209330756998865
T41000logg3.8,1.0561711474262088,1.0561711474262088,1.0561711474262088
T41000logg4.0,1.2065143543780381,1.2065143543780381,1.2065143543780381
T41000logg4.2,1.0533764200451554,1.0533764200451554,1.0533764200451554
T41000logg4.4,1.1697062819030921,1.1697062819030921,1.1697062819030921
T42000logg3.8,1.165236993117832,1.165236993117832,1.165236993117832
T42000logg4.0,1.1623870910731569,1.1623870910731569,1.1623870910731569
T42000logg4.2,1.2301227106636194,1.2301227106636194,1.2301227106636194
T43000logg3.8,1.2325232868244471,1.2325232868244471,1.2325232868244471
T43000logg4.0,1.285101202239677,1.285101202239677,1.285101202239677
T43000logg4.2,1.1841161158734999,1.1841161158734999,1.1841161158734999
T44000logg3.8,1.2386455083223458,1.2386455083223458,1.2386455083223458
T44000logg4.0,1.1087169216643293,1.1087169216643293,1.1087169216643293
T44000logg4.2,1.1547293932315428,1.1547293932315428,1.1547293932315428
T45000logg3.8,1.202824497542046,1.202824497542046,1.202824497542046
T45000logg4.0,1.0978881269318561,1.0978881269318561,1.0978881269318561
T45000logg4.2,1.1298973450767693,1.1298973450767693,1.1298973450767693
T46000logg4.0,1.1778228757156854,1.1778228757156854,1.1778228757156854
T46000logg4.2,1.1618950554050456,1.1618950554050456,1.1618950554050456
T47000logg4.0,1.2238942103533765,1.2238942103533765,1.2238942103533765
T47000logg4.2,1.1559716419493522,1.1559716419493522,1.1559716419493522
T48000logg4.0,1.286060497090333,1.286060497090333,1.286060497090333
T49000logg4.0,1.2148169497796935,1.2148169497796935,1.2148169497796935
T49000logg4.2,1.2131183253403346,1.2131183253403346,1.2131183253403346
T50000logg4.0,1.2150749975271329,1.2150749975271329,1.2150749975271329
T50000logg4.2,1.2925605763972219,1.2925605763972219,1.2925605763972219
T51000logg4.2,1.3134950804111434,1.3134950804111434,1.3134950804111434
T52000logg4.2,1.1786768076920144,1.1786768076920144,1.1786768076920144
T53000logg4.2,1.227281914112574,1.227281914112574,1.227281914112574
T54000logg4.2,1.3085045887927547,1.3085045887927547,1.3085045887927547
T56000logg4.2,1.1654364436202258,1.1654364436202258,1.1654364436202258
